respondent_id,h1n1_vaccine,seasonal_vaccine
30031,0.8289950290729009,0.17100497092709904
30032,0.8446169352564482,0.15538306474355182
30033,0.7636209034369635,0.23637909656303643
30034,0.3821363656771274,0.6178636343228726
30035,0.869229297743297,0.13077070225670295
30036,0.9593402864135974,0.04065971358640259
30037,0.07166387821138842,0.9283361217886116
30038,0.5846485452420042,0.41535145475799584
30039,0.6205363676898263,0.3794636323101737
30040,0.9825665094017454,0.017433490598254626
30041,0.8412203991675481,0.15877960083245188
30042,0.17162548612958473,0.8283745138704153
30043,0.648352281814732,0.3516477181852679
30044,0.8753942950796767,0.12460570492032334
30045,0.6959016390590048,0.3040983609409952
30046,0.32941193124533097,0.670588068754669
30047,0.32912356482745053,0.6708764351725495
30048,0.9232395309907454,0.07676046900925462
30049,0.06628500505147439,0.9337149949485256
30050,0.07850600104548267,0.9214939989545173
30051,0.9210045884050321,0.07899541159496788
30052,0.443300799989779,0.556699200010221
30053,0.6679230807388468,0.3320769192611532
30054,0.3447130041092986,0.6552869958907014
30055,0.3908452287327129,0.6091547712672871
30056,0.9422248748595909,0.057775125140409105
30057,0.8901845498900509,0.10981545010994906
30058,0.3993517555252041,0.6006482444747959
30059,0.8277221906733829,0.17227780932661707
30060,0.578906286213511,0.421093713786489
30061,0.1467756249102058,0.8532243750897942
30062,0.2679726943691758,0.7320273056308242
30063,0.8896125518023321,0.11038744819766791
30064,0.05324267142426309,0.9467573285757369
30065,0.62758125125897,0.3724187487410299
30066,0.7108850364254742,0.2891149635745259
30067,0.2596192181098468,0.7403807818901532
30068,0.699113489734071,0.3008865102659291
30069,0.8923819524957546,0.10761804750424542
30070,0.8634543634612708,0.13654563653872914
30071,0.1199119402030262,0.8800880597969738
30072,0.09149142186301484,0.9085085781369852
30073,0.2718314790570503,0.7281685209429497
30074,0.09429732286304271,0.9057026771369573
30075,0.6305147238669406,0.3694852761330594
30076,0.9458439119744337,0.054156088025566235
30077,0.2858477224088347,0.7141522775911653
30078,0.6009862025930754,0.3990137974069245
30079,0.7034217337843183,0.2965782662156818
30080,0.050803175331497585,0.9491968246685024
30081,0.14061626742109745,0.8593837325789025
30082,0.19332062162873942,0.8066793783712606
30083,0.62837375935668,0.3716262406433199
30084,0.4688399362306469,0.5311600637693531
30085,0.9153270962067441,0.08467290379325593
30086,0.8574297751735451,0.14257022482645484
30087,0.4887248365500787,0.5112751634499213
30088,0.6437051912249749,0.35629480877502506
30089,0.7844998450918438,0.21550015490815624
30090,0.8188397224913961,0.18116027750860386
30091,0.05902465853979533,0.9409753414602047
30092,0.9752653443806202,0.024734655619379813
30093,0.33900152172763676,0.6609984782723632
30094,0.05655808568447407,0.9434419143155259
30095,0.6897505948994551,0.31024940510054494
30096,0.7780564898300546,0.22194351016994537
30097,0.2873944419874216,0.7126055580125784
30098,0.6080937201565451,0.39190627984345494
30099,0.8564234979702094,0.1435765020297906
30100,0.8224062365597684,0.1775937634402316
30101,0.9670087698416434,0.032991230158356644
30102,0.593777074312076,0.4062229256879239
30103,0.5230161249881098,0.47698387501189027
30104,0.3150761073670717,0.6849238926329283
30105,0.7497483603704072,0.2502516396295928
30106,0.19589821346130365,0.8041017865386964
30107,0.24585634914837873,0.7541436508516213
30108,0.6580143976414592,0.34198560235854086
30109,0.9803250782140663,0.019674921785933712
30110,0.03874793062745252,0.9612520693725475
30111,0.1425604860079842,0.8574395139920158
30112,0.8934060502948945,0.10659394970510554
30113,0.1794495630248688,0.8205504369751312
30114,0.3336213421738772,0.6663786578261228
30115,0.06093657210801284,0.9390634278919872
30116,0.5098175522553947,0.4901824477446053
30117,0.8028790407310378,0.19712095926896228
30118,0.7876204029110052,0.21237959708899476
30119,0.7451769579363509,0.25482304206364914
30120,0.11691721445693493,0.8830827855430651
30121,0.41759734160882,0.58240265839118
30122,0.9194842901229979,0.08051570987700209
30123,0.5651824860445116,0.4348175139554884
30124,0.3617901118128112,0.6382098881871888
30125,0.7581135537918378,0.24188644620816227
30126,0.767788876495126,0.23221112350487402
30127,0.5024228176426435,0.49757718235735654
30128,0.2881744282172958,0.7118255717827042
30129,0.09023801495472994,0.9097619850452701
30130,0.41381208160079985,0.5861879183992001
30131,0.396598493918646,0.603401506081354
30132,0.9253110887302709,0.07468891126972914
30133,0.9428261895475692,0.057173810452430744
30134,0.06265750430941064,0.9373424956905894
30135,0.47629661294790826,0.5237033870520917
30136,0.596812526056821,0.403187473943179
30137,0.7632472041293397,0.23675279587066028
30138,0.5099028215339763,0.4900971784660237
30139,0.39923170095560123,0.6007682990443988
30140,0.9323068045482139,0.06769319545178608
30141,0.771383456426559,0.22861654357344094
30142,0.10254452031228878,0.8974554796877112
30143,0.37120837344565727,0.6287916265543427
30144,0.16470959085385362,0.8352904091461464
30145,0.33306082302106377,0.6669391769789362
30146,0.8217138160684734,0.1782861839315266
30147,0.3764582666460753,0.6235417333539247
30148,0.6611006114890393,0.3388993885109607
30149,0.7198949894612978,0.2801050105387021
30150,0.1457655416132808,0.8542344583867192
30151,0.07238168818000046,0.9276183118199995
30152,0.8978474358448315,0.10215256415516849
30153,0.0704260777404131,0.9295739222595869
30154,0.03540879980538869,0.9645912001946113
30155,0.2833123105544403,0.7166876894455597
30156,0.2346790126348155,0.7653209873651845
30157,0.6635860807468168,0.3364139192531832
30158,0.1658603562460882,0.8341396437539118
30159,0.7963633761902288,0.2036366238097712
30160,0.3359265918867633,0.6640734081132367
30161,0.7079076664020569,0.2920923335979431
30162,0.5766535661314425,0.4233464338685576
30163,0.7246147723161499,0.2753852276838501
30164,0.06327114221420815,0.9367288577857918
30165,0.6880364789879787,0.3119635210120213
30166,0.1299589255238941,0.8700410744761059
30167,0.760566806475691,0.23943319352430908
30168,0.9384942213306015,0.0615057786693985
30169,0.9342042682085082,0.06579573179149178
30170,0.9772112547739467,0.022788745226053328
30171,0.9667916383465218,0.03320836165347815
30172,0.34326821743135194,0.6567317825686481
30173,0.17189883538762607,0.8281011646123739
30174,0.16661450032901115,0.8333854996709888
30175,0.7054425120085559,0.2945574879914441
30176,0.22575403783797998,0.77424596216202
30177,0.11235237662080577,0.8876476233791942
30178,0.7615231362337005,0.2384768637662995
30179,0.8085275699446428,0.19147243005535725
30180,0.4565948094774528,0.5434051905225472
30181,0.11106144053539846,0.8889385594646015
30182,0.10931357182794099,0.890686428172059
30183,0.062151805036886776,0.9378481949631132
30184,0.45645729274946645,0.5435427072505336
30185,0.35190846566246636,0.6480915343375336
30186,0.5162902044485409,0.4837097955514591
30187,0.44831665077682614,0.5516833492231739
30188,0.09963552938855968,0.9003644706114403
30189,0.966026962907463,0.033973037092536934
30190,0.8309816366783775,0.1690183633216225
30191,0.47315246520619825,0.5268475347938018
30192,0.6743080724280653,0.32569192757193466
30193,0.6965904025154779,0.3034095974845222
30194,0.8914331792820492,0.10856682071795078
30195,0.5193657907540985,0.48063420924590156
30196,0.20628355695047773,0.7937164430495223
30197,0.26629074373724293,0.7337092562627571
30198,0.3306990097764221,0.6693009902235779
30199,0.8292079510802356,0.17079204891976438
30200,0.11507940621872992,0.8849205937812701
30201,0.7585620869871939,0.2414379130128061
30202,0.7465546723075452,0.25344532769245476
30203,0.4606158151274077,0.5393841848725923
30204,0.7990198873793232,0.20098011262067683
30205,0.9382959354139296,0.06170406458607037
30206,0.4807949196496172,0.5192050803503828
30207,0.1361617327997352,0.8638382672002648
30208,0.6192553976501824,0.3807446023498176
30209,0.8178213124611827,0.18217868753881725
30210,0.2167486804862787,0.7832513195137213
30211,0.9411528816394042,0.058847118360595724
30212,0.4293856455499595,0.5706143544500405
30213,0.1033613217479108,0.8966386782520892
30214,0.5940886734395248,0.40591132656047524
30215,0.5984086226078584,0.4015913773921415
30216,0.40176764512063556,0.5982323548793644
30217,0.10005718495361315,0.8999428150463868
30218,0.9132314319993695,0.08676856800063043
30219,0.38743410313639903,0.612565896863601
30220,0.02944962624806602,0.970550373751934
30221,0.8017470492775128,0.1982529507224872
30222,0.9349452069863022,0.06505479301369778
30223,0.24371863585516318,0.7562813641448368
30224,0.5524767087223548,0.4475232912776453
30225,0.9751917077398091,0.02480829226019085
30226,0.07053303905156472,0.9294669609484353
30227,0.20857142201565848,0.7914285779843415
30228,0.6810094208251583,0.31899057917484175
30229,0.35937148129497876,0.6406285187050212
30230,0.6344051052487452,0.3655948947512548
30231,0.5330804660268149,0.46691953397318514
30232,0.3843278412893667,0.6156721587106333
30233,0.7151392594475354,0.2848607405524646
30234,0.4203328073861077,0.5796671926138923
30235,0.5709664921449126,0.4290335078550874
30236,0.17094402314697332,0.8290559768530267
30237,0.2615305037579251,0.7384694962420749
30238,0.5681741597372656,0.4318258402627344
30239,0.26709853280832896,0.732901467191671
30240,0.12218495566482168,0.8778150443351783
30241,0.12756579766845433,0.8724342023315457
30242,0.42882527045036845,0.5711747295496316
30243,0.1583486915082386,0.8416513084917614
30244,0.7245117175750003,0.2754882824249997
30245,0.5652224194437157,0.43477758055628435
30246,0.11159409936649023,0.8884059006335098
30247,0.66917648116285,0.33082351883714994
30248,0.09503625992571396,0.904963740074286
30249,0.04358746747400699,0.956412532525993
30250,0.8439260970357854,0.15607390296421458
30251,0.10329563235994932,0.8967043676400507
30252,0.5899094424203412,0.41009055757965884
30253,0.09449469451433123,0.9055053054856688
30254,0.9034737114952973,0.09652628850470267
30255,0.966101386934892,0.033898613065108
30256,0.3317356748864295,0.6682643251135705
30257,0.12122250506505494,0.8787774949349451
30258,0.8278091190443521,0.17219088095564794
30259,0.9012487590093995,0.09875124099060051
30260,0.5381884988612144,0.4618115011387855
30261,0.2153439788300936,0.7846560211699064
30262,0.38987099732620156,0.6101290026737984
30263,0.8297874833785782,0.17021251662142176
30264,0.628500363688018,0.37149963631198196
30265,0.6145063634425361,0.385493636557464
30266,0.9554779471954278,0.044522052804572235
30267,0.8849278908774639,0.11507210912253606
30268,0.688690487642906,0.31130951235709403
30269,0.07173354014350208,0.9282664598564979
30270,0.18811043112539005,0.81188956887461
30271,0.12539545773448524,0.8746045422655148
30272,0.8540145486204277,0.14598545137957228
30273,0.8518286873835261,0.14817131261647393
30274,0.3383973615523498,0.6616026384476502
30275,0.41118273466283417,0.5888172653371658
30276,0.7350798066015432,0.2649201933984568
30277,0.5246266585562946,0.4753733414437054
30278,0.5778910103193737,0.4221089896806262
30279,0.16386337561831843,0.8361366243816816
30280,0.2099733640828868,0.7900266359171132
30281,0.9515660366997143,0.048433963300285654
30282,0.8807539619247468,0.11924603807525322
30283,0.7583696248857611,0.2416303751142389
30284,0.7109932151203086,0.28900678487969145
30285,0.4098372707931489,0.5901627292068511
30286,0.7991850262123305,0.20081497378766952
30287,0.805136884519821,0.19486311548017904
30288,0.5039516211933823,0.49604837880661773
30289,0.6628055115354194,0.33719448846458056
30290,0.9342042682085082,0.06579573179149178
30291,0.9141562398025658,0.08584376019743423
30292,0.15263135963861885,0.8473686403613812
30293,0.5253287268814241,0.47467127311857593
30294,0.17704070271018413,0.8229592972898159
30295,0.879450453552413,0.12054954644758702
30296,0.4046550572703793,0.5953449427296207
30297,0.9304806113383032,0.06951938866169678
30298,0.5970055641753851,0.40299443582461486
30299,0.4428495770170112,0.5571504229829888
30300,0.020248325676679668,0.9797516743233203
30301,0.6199499901748453,0.38005000982515463
30302,0.6457273852711283,0.3542726147288718
30303,0.5598185152763874,0.4401814847236126
30304,0.4664895983793462,0.5335104016206538
30305,0.21027510444808395,0.789724895551916
30306,0.11201474764838093,0.8879852523516191
30307,0.029510042048667695,0.9704899579513323
30308,0.2904962041399255,0.7095037958600745
30309,0.16471108476636986,0.8352889152336301
30310,0.12375006590193227,0.8762499340980677
30311,0.8979911091153295,0.10200889088467043
30312,0.1650714189732866,0.8349285810267134
30313,0.574090629773988,0.42590937022601205
30314,0.9519389114520621,0.04806108854793788
30315,0.8590197265480057,0.1409802734519942
30316,0.4350723171841224,0.5649276828158776
30317,0.2186906518929037,0.7813093481070963
30318,0.3591559384910584,0.6408440615089416
30319,0.09042689084281819,0.9095731091571818
30320,0.3641547627806324,0.6358452372193676
30321,0.8906826834915876,0.10931731650841232
30322,0.8697030805632052,0.1302969194367948
30323,0.3832067335576378,0.6167932664423622
30324,0.7455174610201208,0.25448253897987916
30325,0.9896614861676335,0.010338513832366497
30326,0.7630887425387758,0.23691125746122418
30327,0.06876415996545637,0.9312358400345436
30328,0.15803865696809694,0.8419613430319031
30329,0.9006786271434645,0.09932137285653551
30330,0.7851014451853457,0.21489855481465425
30331,0.40564961727886784,0.5943503827211322
30332,0.8801856876348697,0.11981431236513032
30333,0.8229641579440817,0.17703584205591827
30334,0.4417939097540884,0.5582060902459116
30335,0.08325275578830504,0.916747244211695
30336,0.8322819062836067,0.16771809371639335
30337,0.04155577313695247,0.9584442268630475
30338,0.2637173382414669,0.7362826617585331
30339,0.4273170229936494,0.5726829770063506
30340,0.6666666112615516,0.3333333887384484
30341,0.9329142958051075,0.06708570419489249
30342,0.3882758634024953,0.6117241365975047
30343,0.5303334916153091,0.469666508384691
30344,0.45113248317286736,0.5488675168271326
30345,0.9080905811047721,0.09190941889522788
30346,0.6907638362536634,0.3092361637463365
30347,0.43150049632641096,0.568499503673589
30348,0.8002436462610584,0.1997563537389416
30349,0.4468794467621039,0.5531205532378961
30350,0.4796400909166344,0.5203599090833656
